x,y
8.22418357451983,18.8367784464796
-6.2534109660659665,-10.005608111875611
5.658223875884463,15.389623486031015
7.620303996341644,16.775214346376345
-8.960016851429902,-13.4212574428631
-4.7988724381136905,-6.640704791478017
-2.0737338592220027,-1.792879552735326
4.208091430235566,10.504666007440967
-3.695754263241062,-4.243449611158971
6.073916961093346,13.59100000130112
7.3055338109350245,16.57368584003456
-3.713007984106347,-4.793575425645619
-7.104717049422559,-10.068591192090414
-3.5022378897423163,-4.88842229239865
-0.37223773313718134,3.326451491564165
-8.134588993555683,-12.392642025492055
-5.44732442344899,-7.1960239694893655
4.9898021708920695,13.430100669660293
1.9583173593716214,8.413401716809885
-2.9533228849103743,-3.724204219628417
